timestamp,p0,p10,p20,p30,p40,p50,p60,p70,p80,p90,p100
2023-06-11T05:00:00.000000Z,0.224138,0.241379,0.241379,0.241379,0.241379,0.258621,0.275862,0.327586,0.37931,0.3849136500000027,0.396552
2023-06-11T06:00:00.000000Z,0.189655,0.206897,0.206897,0.2101296875386583,0.224138,0.241379,0.241379,0.258621,0.275862,0.310345,0.344828
2023-06-11T07:00:00.000000Z,0.189655,0.189655,0.206897,0.224138,0.241379,0.258621,0.275862,0.293103,0.310345,0.344828,0.37931
2023-06-11T08:00:00.000000Z,0.172414,0.189655,0.189655,0.206897,0.224138,0.258621,0.293103,0.293103,0.293103,0.344828,0.396552
2023-06-11T09:00:00.000000Z,0.137931,0.155172,0.172414,0.189655,0.206897,0.241379,0.258621,0.275862,0.275862,0.310345,0.37931
2023-06-11T10:00:00.000000Z,0.172414,0.189655,0.206897,0.206897,0.224138,0.241379,0.258621,0.275862,0.275862,0.327586,0.396552
2023-06-11T11:00:00.000000Z,0.172414,0.172414,0.172414,0.189655,0.189655,0.206897,0.206897,0.241379,0.258621,0.275862,0.310345
2023-06-11T12:00:00.000000Z,0.241379,0.258621,0.275862,0.310345,0.31118089285314027,0.327586,0.327586,0.344828,0.362069,0.396552,0.431034
2023-06-11T13:00:00.000000Z,0.241379,0.275862,0.275862,0.275862,0.293103,0.344828,0.37931,0.37931,0.396552,0.413793,0.431034
2023-06-11T14:00:00.000000Z,0.206897,0.206897,0.224138,0.224138,0.224138,0.224138,0.241379,0.275862,0.293103,0.310345,0.327586
2023-06-11T15:00:00.000000Z,0.103448,0.137931,0.137931,0.137931,0.137931,0.155172,0.172414,0.189655,0.206897,0.224138,0.224138
2023-06-11T16:00:00.000000Z,0.0,0.0,0.0,0.0,0.0,0.017241,0.086207,0.12069,0.137931,0.155172,0.155172
2023-06-11T17:00:00.000000Z,-0.051724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051724,0.103448
2023-06-11T18:00:00.000000Z,-0.086207,-0.051724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051724,0.103448
2023-06-11T19:00:00.000000Z,-0.086207,-0.034483,0.0,0.0,0.0,0.0,0.0,0.0,0.034483,0.103448,0.137931
2023-06-11T20:00:00.000000Z,-0.017241,0.0,0.034483,0.051724,0.068966,0.068966,0.086207,0.11767264999999986,0.137931,0.189655,0.241379
2023-06-11T21:00:00.000000Z,0.0,0.0,0.0,0.0,0.017241,0.034483,0.051724,0.103448,0.12069,0.12069,0.12069
2023-06-11T22:00:00.000000Z,0.0,0.086207,0.10172389999999933,0.103448,0.137931,0.172414,0.189655,0.189655,0.206897,0.275862,0.396552
2023-06-11T23:00:00.000000Z,0.0,0.011637675000000455,0.068966,0.12069,0.12069,0.12069,0.137931,0.172414,0.189655,0.224138,0.275862
2023-06-12T00:00:00.000000Z,0.189655,0.224138,0.224138,0.241379,0.258621,0.310345,0.362069,0.362069,0.37931,0.396552,0.431034
2023-06-12T01:00:00.000000Z,0.224138,0.224138,0.258621,0.293103,0.310345,0.327586,0.344828,0.362069,0.37931,0.413793,0.448276
2023-06-12T02:00:00.000000Z,0.241379,0.258621,0.275862,0.310345,0.327586,0.327586,0.344828,0.396552,0.45286540991295865,0.482759,0.5303326720098857
2023-06-12T03:00:00.000000Z,0.241379,0.258621,0.275862,0.29836881562221484,0.310345,0.327586,0.344828,0.37931,0.431034,0.4450387280721193,0.448276
2023-06-12T04:00:00.000000Z,0.224138,0.224138,0.241379,0.275862,0.275862,0.293103,0.293103,0.293103,0.293103,0.362069,0.431034
