DT,dwpt
2023-06-23 10:00:00+00:00,20.0
2023-06-23 16:00:00+00:00,19.444444444444443
2023-06-24 03:00:00+00:00,20.0
2023-06-24 09:00:00+00:00,20.555555555555557
2023-06-24 10:00:00+00:00,20.0
2023-06-24 16:00:00+00:00,19.444444444444443
2023-06-24 18:00:00+00:00,18.88888888888889
2023-06-24 20:00:00+00:00,18.333333333333332
2023-06-24 23:00:00+00:00,17.77777777777778
2023-06-25 00:00:00+00:00,18.333333333333332
2023-06-25 02:00:00+00:00,18.88888888888889
2023-06-25 03:00:00+00:00,19.444444444444443
2023-06-25 08:00:00+00:00,18.88888888888889
2023-06-25 10:00:00+00:00,18.333333333333332
2023-06-25 17:00:00+00:00,17.77777777777778
2023-06-25 19:00:00+00:00,17.22222222222222
2023-06-25 23:00:00+00:00,17.77777777777778
2023-06-26 01:00:00+00:00,18.333333333333332
2023-06-26 03:00:00+00:00,18.88888888888889
2023-06-26 10:00:00+00:00,18.333333333333332
2023-06-26 12:00:00+00:00,18.88888888888889
2023-06-27 12:00:00+00:00,19.444444444444443
2023-06-27 13:00:00+00:00,18.88888888888889
2023-06-28 00:00:00+00:00,19.444444444444443
2023-06-28 01:00:00+00:00,18.88888888888889
2023-06-28 15:00:00+00:00,18.333333333333332
2023-06-28 22:00:00+00:00,18.88888888888889
2023-06-29 06:00:00+00:00,19.444444444444443
2023-06-30 03:00:00+00:00,20.0
2023-06-30 10:00:00+00:00,19.444444444444443
2023-06-30 21:00:00+00:00,18.88888888888889
2023-07-01 03:00:00+00:00,19.444444444444443
2023-07-01 10:00:00+00:00,18.88888888888889
