timestamp,p0,p10,p20,p30,p40,p50,p60,p70,p80,p90,p100
2023-06-11T11:00:00.000000Z,0.523404,0.5489248632060503,0.5632396935393537,0.577021,0.5868085000000001,0.59255375,0.596596,0.5997872500000001,0.6039981666666673,0.6114984444444448,0.619574
2023-06-11T12:00:00.000000Z,0.49171967059435456,0.5149260169796399,0.52766,0.5387708323195265,0.55042525,0.561595625,0.5697023999999999,0.574404175,0.5782124000000001,0.5799154,0.582128
2023-06-11T13:00:00.000000Z,0.47066795312717963,0.49312076094164115,0.508085,0.5206897859381538,0.5274047000000001,0.5302129999999999,0.535319,0.5437449,0.551489,0.555745,0.561702
2023-06-11T14:00:00.000000Z,0.4782611551909135,0.5078022448627357,0.5127222862290963,0.515171459823724,0.516596,0.517447,0.5234890999999999,0.533617,0.5445533499999998,0.555255675,0.566809
2023-06-11T15:00:00.000000Z,0.49680824999999995,0.519149,0.523404,0.5242280063326353,0.524898552273935,0.525549110180205,0.5328510999999999,0.5483287999999996,0.5637018500000001,0.5720639249999999,0.582979
2023-06-11T16:00:00.000000Z,0.519149,0.537808175,0.5402685777777778,0.5408047333333337,0.54965935,0.562659375,0.5741180572538557,0.5838628110750309,0.5914460576423506,0.5914675288211754,0.591489
2023-06-11T17:00:00.000000Z,0.468936,0.4759350181497057,0.4768513000000001,0.477447,0.481702,0.488830125,0.5014472,0.519149,0.5341322628099802,0.5381987045046638,0.5413236280998011
2023-06-11T18:00:00.000000Z,0.2669035844665344,0.29671622726549207,0.32670833072288713,0.35130546311583405,0.36581027777777775,0.37691462500000006,0.3921833093356392,0.4072538803408273,0.41773505509356335,0.4265335463584258,0.433192
2023-06-11T19:00:00.000000Z,0.04693215109257705,0.07564406985552051,0.0941942753140721,0.11016253662970542,0.1165177861516056,0.12343311141755542,0.1306084892128448,0.14054135102041307,0.15815411773003468,0.19694052856987818,0.2544680000000001
2023-06-11T20:00:00.000000Z,-0.16082941599269715,-0.13168008377108711,-0.08782961879865918,-0.042808428348326225,0.0030251876110567724,0.05166324113997642,0.09331060234089306,0.1108789812751523,0.12709277109940328,0.1406664836805297,0.15319200000000005
2023-06-11T21:00:00.000000Z,-0.28682440157199357,-0.2860732629867878,-0.28172824251518963,-0.27915228031439865,-0.20837727292682942,-0.11552597737242533,-0.008165746844239699,0.10722818198893627,0.18992810356846473,0.21105666778238827,0.23063799999999998
2023-06-11T22:00:00.000000Z,-0.32019787520959847,-0.29645294437912995,-0.22074808250223968,-0.13750653917950925,-0.0594132600024936,0.016836558015245272,0.10365977333437795,0.18445405888919347,0.2678844704417952,0.28241135119721605,0.297872
2023-06-11T23:00:00.000000Z,-0.010016698921289221,0.0022140320462624595,0.009033173670210578,0.016579131920168803,0.03920899055213445,0.07819581073563357,0.11506419999999998,0.15342527777777773,0.18348461583514092,0.20205896773318863,0.226383
2023-06-12T00:00:00.000000Z,-0.17159395514784365,-0.16973149159227438,-0.13210596563646762,-0.07865158455338542,-0.00024288668728116307,0.09364329441800603,0.14757439999999997,0.15937772222222213,0.18196461740331485,0.2739477914364639,0.363404
2023-06-12T01:00:00.000000Z,-0.020527623547530453,0.048989365334831815,0.1439184275418075,0.235649678442726,0.36226090085987617,0.41614083524532086,0.45250873249712603,0.491064,0.524255,0.537637975,0.551489
2023-06-12T02:00:00.000000Z,0.29365912726474724,0.3953183826282311,0.428936,0.455319,0.4850432675718754,0.516596,0.53617,0.5414874788338547,0.5489014999999999,0.5628721249999998,0.578723
2023-06-12T03:00:00.000000Z,0.4195738750733999,0.44472303750734005,0.48722847911556383,0.5299512501422964,0.5659091383524794,0.6109626084985177,0.6444277555555558,0.6475555216216217,0.6588086841109273,0.6927673533170444,0.7286681878491719
2023-06-12T04:00:00.000000Z,0.6672339974402884,0.6718293997440289,0.6835555487600795,0.6942581661151692,0.7047667603301393,0.714326677103105,0.7276099436828133,0.7461486666666667,0.7808379075515473,1.21277,1.21277
2023-06-12T05:00:00.000000Z,0.8070923663663664,0.8110072666666668,0.8131064000000001,0.8141701499999999,0.8198376633979736,0.829665425866676,0.8388236197741845,0.8489409061485232,0.9032239282039656,1.21277,1.21277
2023-06-12T06:00:00.000000Z,0.8170209999999999,0.8254469,0.8332909377026685,0.8408189004850515,0.852523184549702,0.8659827023867056,0.875843856498351,0.8800761159118519,0.9122385326566277,1.21277,1.21277
2023-06-12T07:00:00.000000Z,0.7759873296894196,0.781131082968942,0.7888124139475837,0.7964929421386153,0.8025884988165428,0.8093379462172398,0.821277,0.8382979999999998,0.8522308666666666,0.8537619000000002,0.85617
2023-06-12T08:00:00.000000Z,0.7332043329495302,0.7382768666474765,0.7432534815917975,0.7483470080497331,0.7559700427856458,0.7630525142750795,0.7734468,0.7796593675675676,0.787574380182488,0.7968937955018418,0.805957
2023-06-12T09:00:00.000000Z,0.6721659064636395,0.6993014926725052,0.7041704000000001,0.7052767000000001,0.7062979,0.70744675,0.7081247284665831,0.7082141175163952,0.7116156108260967,0.723404,0.73617
2023-06-12T10:00:00.000000Z,0.5945580483290044,0.6371245096658008,0.6450324000000006,0.6499789750000001,0.6536223187499999,0.6578782690972221,0.6614369879970177,0.6679268203653078,0.6717196209865801,0.6720298104932901,0.67234
