timestamp,actual
2023-06-11T11:00:00.000000Z,0.528511
2023-06-11T12:00:00.000000Z,0.49617
2023-06-11T13:00:00.000000Z,0.465532
2023-06-11T14:00:00.000000Z,0.455319
2023-06-11T15:00:00.000000Z,0.45617
2023-06-11T16:00:00.000000Z,0.474894
2023-06-11T17:00:00.000000Z,0.364255
2023-06-11T18:00:00.000000Z,0.157447
2023-06-11T19:00:00.000000Z,-0.12
2023-06-11T20:00:00.000000Z,-0.332766
2023-06-11T21:00:00.000000Z,-0.347234
2023-06-11T22:00:00.000000Z,-0.251915
2023-06-11T23:00:00.000000Z,-0.433191
2023-06-12T00:00:00.000000Z,-0.381277
2023-06-12T01:00:00.000000Z,-0.331915
2023-06-12T02:00:00.000000Z,-0.0425531
2023-06-12T03:00:00.000000Z,0.265532
2023-06-12T04:00:00.000000Z,0.633191
2023-06-12T05:00:00.000000Z,0.765958
2023-06-12T06:00:00.000000Z,0.802553
2023-06-12T07:00:00.000000Z,0.786383
2023-06-12T08:00:00.000000Z,0.746383
2023-06-12T09:00:00.000000Z,0.68766
2023-06-12T10:00:00.000000Z,0.617872
