timestamp,p0,p10,p20,p30,p40,p50,p60,p70,p80,p90,p100
2023-06-11T11:00:00.000000Z,0.523404,0.548924863,0.563239694,0.577021,0.5868085,0.59255375,0.596596,0.59978725,0.603998167,0.611498444,0.619574
2023-06-11T12:00:00.000000Z,0.491719671,0.514926017,0.52766,0.538770832,0.55042525,0.561595625,0.5697024,0.574404175,0.5782124,0.5799154,0.582128
2023-06-11T13:00:00.000000Z,0.470667953,0.493120761,0.508085,0.520689786,0.5274047,0.530213,0.535319,0.5437449,0.551489,0.555745,0.561702
2023-06-11T14:00:00.000000Z,0.478261155,0.507802245,0.512722286,0.51517146,0.516596,0.517447,0.5234891,0.533617,0.54455335,0.555255675,0.566809
2023-06-11T15:00:00.000000Z,0.49680825,0.519149,0.523404,0.524228006,0.524898552,0.52554911,0.5328511,0.5483288,0.56370185,0.572063925,0.582979
2023-06-11T16:00:00.000000Z,0.519149,0.537808175,0.540268578,0.540804733,0.54965935,0.562659375,0.574118057,0.583862811,0.591446058,0.591467529,0.591489
2023-06-11T17:00:00.000000Z,0.468936,0.475935018,0.4768513,0.477447,0.481702,0.488830125,0.5014472,0.519149,0.534132263,0.538198705,0.541323628
2023-06-11T18:00:00.000000Z,0.266903584,0.296716227,0.326708331,0.351305463,0.365810278,0.376914625,0.392183309,0.40725388,0.417735055,0.426533546,0.433192
2023-06-11T19:00:00.000000Z,0.046932151,0.07564407,0.094194275,0.110162537,0.116517786,0.123433111,0.130608489,0.140541351,0.158154118,0.196940529,0.254468
2023-06-11T20:00:00.000000Z,-0.160829416,-0.131680084,-0.087829619,-0.042808428,0.003025188,0.051663241,0.093310602,0.110878981,0.127092771,0.140666484,0.153192
2023-06-11T21:00:00.000000Z,-0.286824402,-0.286073263,-0.281728243,-0.27915228,-0.208377273,-0.115525977,-0.008165747,0.107228182,0.189928104,0.211056668,0.230638
2023-06-11T22:00:00.000000Z,-0.320197875,-0.296452944,-0.220748083,-0.137506539,-0.05941326,0.016836558,0.103659773,0.184454059,0.26788447,0.282411351,0.297872
2023-06-11T23:00:00.000000Z,-0.010016699,0.002214032,0.009033174,0.016579132,0.039208991,0.078195811,0.1150642,0.153425278,0.183484616,0.202058968,0.226383
2023-06-12T00:00:00.000000Z,-0.171593955,-0.169731492,-0.132105966,-0.078651585,-0.000242887,0.093643294,0.1475744,0.159377722,0.181964617,0.273947791,0.363404
2023-06-12T01:00:00.000000Z,-0.020527624,0.048989365,0.143918428,0.235649678,0.362260901,0.416140835,0.452508732,0.491064,0.524255,0.537637975,0.551489
2023-06-12T02:00:00.000000Z,0.293659127,0.395318383,0.428936,0.455319,0.485043268,0.516596,0.53617,0.541487479,0.5489015,0.562872125,0.578723
2023-06-12T03:00:00.000000Z,0.419573875,0.444723038,0.487228479,0.52995125,0.565909138,0.610962608,0.644427756,0.647555522,0.658808684,0.692767353,0.728668188
2023-06-12T04:00:00.000000Z,0.667233997,0.6718294,0.683555549,0.694258166,0.70476676,0.714326677,0.727609944,0.746148667,0.780837908,1.21277,1.21277
2023-06-12T05:00:00.000000Z,0.807092366,0.811007267,0.8131064,0.81417015,0.819837663,0.829665426,0.83882362,0.848940906,0.903223928,1.21277,1.21277
2023-06-12T06:00:00.000000Z,0.817021,0.8254469,0.833290938,0.8408189,0.852523185,0.865982702,0.875843856,0.880076116,0.912238533,1.21277,1.21277
2023-06-12T07:00:00.000000Z,0.77598733,0.781131083,0.788812414,0.796492942,0.802588499,0.809337946,0.821277,0.838298,0.852230867,0.8537619,0.85617
2023-06-12T08:00:00.000000Z,0.733204333,0.738276867,0.743253482,0.748347008,0.755970043,0.763052514,0.7734468,0.779659368,0.78757438,0.796893796,0.805957
2023-06-12T09:00:00.000000Z,0.672165906,0.699301493,0.7041704,0.7052767,0.7062979,0.70744675,0.708124728,0.708214118,0.711615611,0.723404,0.73617
2023-06-12T10:00:00.000000Z,0.594558048,0.63712451,0.6450324,0.649978975,0.653622319,0.657878269,0.661436988,0.66792682,0.671719621,0.67202981,0.67234
