DT,temp
2023-06-23 10:00:00+00:00,23.333333333333332
2023-06-23 18:00:00+00:00,24.444444444444443
2023-06-23 19:00:00+00:00,26.11111111111111
2023-06-23 20:00:00+00:00,28.333333333333332
2023-06-23 21:00:00+00:00,30.0
2023-06-23 22:00:00+00:00,31.11111111111111
2023-06-24 02:00:00+00:00,30.0
2023-06-24 03:00:00+00:00,28.333333333333332
2023-06-24 04:00:00+00:00,26.11111111111111
2023-06-24 05:00:00+00:00,23.88888888888889
2023-06-24 06:00:00+00:00,23.333333333333332
2023-06-24 10:00:00+00:00,22.77777777777778
2023-06-24 18:00:00+00:00,23.88888888888889
2023-06-24 19:00:00+00:00,25.555555555555557
2023-06-24 20:00:00+00:00,28.333333333333332
2023-06-24 21:00:00+00:00,30.0
2023-06-24 22:00:00+00:00,31.11111111111111
2023-06-25 02:00:00+00:00,30.0
2023-06-25 03:00:00+00:00,28.333333333333332
2023-06-25 04:00:00+00:00,26.11111111111111
2023-06-25 05:00:00+00:00,23.88888888888889
2023-06-25 06:00:00+00:00,23.333333333333332
2023-06-25 10:00:00+00:00,22.77777777777778
2023-06-25 18:00:00+00:00,23.88888888888889
2023-06-25 19:00:00+00:00,25.555555555555557
2023-06-25 20:00:00+00:00,28.333333333333332
2023-06-25 21:00:00+00:00,30.0
2023-06-25 22:00:00+00:00,31.11111111111111
2023-06-26 02:00:00+00:00,30.0
2023-06-26 03:00:00+00:00,28.333333333333332
2023-06-26 04:00:00+00:00,26.11111111111111
2023-06-26 05:00:00+00:00,23.88888888888889
2023-06-26 06:00:00+00:00,23.333333333333332
2023-06-26 10:00:00+00:00,22.77777777777778
2023-06-26 18:00:00+00:00,23.88888888888889
2023-06-26 19:00:00+00:00,25.555555555555557
2023-06-26 20:00:00+00:00,28.333333333333332
2023-06-26 21:00:00+00:00,30.0
2023-06-26 22:00:00+00:00,31.11111111111111
2023-06-27 02:00:00+00:00,30.0
2023-06-27 03:00:00+00:00,28.333333333333332
2023-06-27 04:00:00+00:00,26.11111111111111
2023-06-27 05:00:00+00:00,23.88888888888889
2023-06-27 06:00:00+00:00,23.333333333333332
2023-06-27 10:00:00+00:00,22.77777777777778
2023-06-27 18:00:00+00:00,23.88888888888889
2023-06-27 19:00:00+00:00,25.555555555555557
2023-06-27 20:00:00+00:00,28.333333333333332
2023-06-27 21:00:00+00:00,30.0
2023-06-27 22:00:00+00:00,31.11111111111111
2023-06-28 02:00:00+00:00,30.0
2023-06-28 03:00:00+00:00,28.333333333333332
2023-06-28 04:00:00+00:00,26.11111111111111
2023-06-28 05:00:00+00:00,23.88888888888889
2023-06-28 06:00:00+00:00,23.333333333333332
2023-06-28 10:00:00+00:00,22.77777777777778
2023-06-28 18:00:00+00:00,23.88888888888889
2023-06-28 19:00:00+00:00,25.555555555555557
2023-06-28 20:00:00+00:00,28.333333333333332
2023-06-28 21:00:00+00:00,30.0
2023-06-28 22:00:00+00:00,31.11111111111111
2023-06-29 02:00:00+00:00,30.0
2023-06-29 03:00:00+00:00,28.333333333333332
2023-06-29 04:00:00+00:00,26.11111111111111
2023-06-29 05:00:00+00:00,23.88888888888889
2023-06-29 06:00:00+00:00,23.333333333333332
2023-06-29 10:00:00+00:00,22.77777777777778
2023-06-29 18:00:00+00:00,23.88888888888889
2023-06-29 19:00:00+00:00,25.555555555555557
2023-06-29 20:00:00+00:00,28.333333333333332
2023-06-29 21:00:00+00:00,30.0
2023-06-29 22:00:00+00:00,31.11111111111111
2023-06-30 02:00:00+00:00,30.0
2023-06-30 03:00:00+00:00,28.333333333333332
2023-06-30 04:00:00+00:00,26.11111111111111
2023-06-30 05:00:00+00:00,23.88888888888889
2023-06-30 06:00:00+00:00,23.333333333333332
2023-06-30 10:00:00+00:00,22.77777777777778
2023-06-30 18:00:00+00:00,23.88888888888889
2023-06-30 19:00:00+00:00,25.555555555555557
2023-06-30 20:00:00+00:00,28.333333333333332
2023-06-30 21:00:00+00:00,30.0
2023-06-30 22:00:00+00:00,31.11111111111111
2023-07-01 02:00:00+00:00,30.0
2023-07-01 03:00:00+00:00,28.333333333333332
2023-07-01 04:00:00+00:00,26.11111111111111
2023-07-01 05:00:00+00:00,23.88888888888889
2023-07-01 06:00:00+00:00,23.333333333333332
2023-07-01 10:00:00+00:00,22.77777777777778
