DT,dwpt,rhum,temp
2023-06-25 11:00:00+00:00,18.25396825396825,75.0,22.916666666666668
2023-06-25 12:00:00+00:00,18.17460317460317,74.66666666666667,23.055555555555557
2023-06-25 13:00:00+00:00,18.09523809523809,74.33333333333333,23.194444444444446
2023-06-25 14:00:00+00:00,18.015873015873016,74.0,23.333333333333336
2023-06-25 15:00:00+00:00,17.936507936507937,73.66666666666667,23.47222222222222
2023-06-25 16:00:00+00:00,17.857142857142858,73.33333333333333,23.61111111111111
2023-06-25 17:00:00+00:00,17.77777777777778,73.0,23.75
2023-06-25 18:00:00+00:00,17.5,69.0,23.88888888888889
2023-06-25 19:00:00+00:00,17.22222222222222,60.0,25.55555555555556
2023-06-25 20:00:00+00:00,17.36111111111111,51.0,28.33333333333333
2023-06-25 21:00:00+00:00,17.5,46.0,30.0
2023-06-25 22:00:00+00:00,17.63888888888889,43.0,31.11111111111111
2023-06-25 23:00:00+00:00,17.77777777777778,45.0,30.833333333333332
2023-06-26 00:00:00+00:00,18.055555555555554,46.0,30.555555555555557
2023-06-26 01:00:00+00:00,18.33333333333333,47.0,30.27777777777778
2023-06-26 02:00:00+00:00,18.611111111111107,50.0,30.0
2023-06-26 03:00:00+00:00,18.88888888888889,57.0,28.33333333333333
2023-06-26 04:00:00+00:00,18.80952380952381,64.0,26.11111111111111
2023-06-26 05:00:00+00:00,18.730158730158728,74.0,23.88888888888889
2023-06-26 06:00:00+00:00,18.65079365079365,76.0,23.33333333333333
2023-06-26 07:00:00+00:00,18.57142857142857,76.5,23.194444444444443
2023-06-26 08:00:00+00:00,18.49206349206349,77.0,23.055555555555554
2023-06-26 09:00:00+00:00,18.412698412698408,77.5,22.916666666666664
2023-06-26 10:00:00+00:00,18.33333333333333,78.0,22.77777777777778
